id,name,link,coauthor_count,degrees
56825147200,A. Burton,https://www.scopus.com/authid/detail.uri?authorId=56825147200,,2
7201937889,P. Dixon,https://www.scopus.com/authid/detail.uri?authorId=7201937889,,2
57196539889,J. Doran,https://www.scopus.com/authid/detail.uri?authorId=57196539889,,2
57196821729,P. Drury,https://www.scopus.com/authid/detail.uri?authorId=57196821729,,2
56455903900,P. Dunn,https://www.scopus.com/authid/detail.uri?authorId=56455903900,,2
57197024553,N. Graham,https://www.scopus.com/authid/detail.uri?authorId=57197024553,,2
57210660505,A. Hamer,https://www.scopus.com/authid/detail.uri?authorId=57210660505,,2
26540936800,J. Hedley,https://www.scopus.com/authid/detail.uri?authorId=26540936800,,2
57217507777,J. Lloyd,https://www.scopus.com/authid/detail.uri?authorId=57217507777,,2
7202986063,P. Manning,https://www.scopus.com/authid/detail.uri?authorId=7202986063,,2
8834017200,I. McPherson,https://www.scopus.com/authid/detail.uri?authorId=8834017200,,2
57214116939,S. Morris,https://www.scopus.com/authid/detail.uri?authorId=57214116939,,2
7404341582,R. Scott,https://www.scopus.com/authid/detail.uri?authorId=7404341582,,2
6701813134,C. J. Lintott,https://www.scopus.com/authid/detail.uri?authorId=6701813134,,2
7403165711,L. Campbell,https://www.scopus.com/authid/detail.uri?authorId=7403165711,,2
7006373644,K. Bowen,https://www.scopus.com/authid/detail.uri?authorId=7006373644,,2
56355733300,M. Kamien,https://www.scopus.com/authid/detail.uri?authorId=56355733300,,2
57198450067,J. Campbell,https://www.scopus.com/authid/detail.uri?authorId=57198450067,,2
7006513522,E. Gabbay,https://www.scopus.com/authid/detail.uri?authorId=7006513522,,2
6504072318,P. Gubbay,https://www.scopus.com/authid/detail.uri?authorId=6504072318,,2
55296365500,J. Openshaw,https://www.scopus.com/authid/detail.uri?authorId=55296365500,,2
7004411473,E. Visser,https://www.scopus.com/authid/detail.uri?authorId=7004411473,,2
7403519680,F. I. Martin,https://www.scopus.com/authid/detail.uri?authorId=7403519680,,2
7201537795,T. G. Marshall,https://www.scopus.com/authid/detail.uri?authorId=7201537795,,2
7003709594,J. Attikiouzel,https://www.scopus.com/authid/detail.uri?authorId=7003709594,,2
7005146311,A. M. Albisser,https://www.scopus.com/authid/detail.uri?authorId=7005146311,,2
6602273103,B. Rodger,https://www.scopus.com/authid/detail.uri?authorId=6602273103,,2
7005854519,S. Whittingham,https://www.scopus.com/authid/detail.uri?authorId=7005854519,,2
35944486200,B. R. Hawkins,https://www.scopus.com/authid/detail.uri?authorId=35944486200,,2
55627553800,H. G. Burger,https://www.scopus.com/authid/detail.uri?authorId=55627553800,,2
55833520500,I. R. Mackay,https://www.scopus.com/authid/detail.uri?authorId=55833520500,,2
57206467837,P. S. Cheah,https://www.scopus.com/authid/detail.uri?authorId=57206467837,,2
7102704439,Y. Patel,https://www.scopus.com/authid/detail.uri?authorId=7102704439,,2
6603857746,N. Balazs,https://www.scopus.com/authid/detail.uri?authorId=6603857746,,2
7201601544,R. Bradshaw,https://www.scopus.com/authid/detail.uri?authorId=7201601544,,2
6504495215,T. Russell Fraser,https://www.scopus.com/authid/detail.uri?authorId=6504495215,,2
16158378200,P. S. Robinson,https://www.scopus.com/authid/detail.uri?authorId=16158378200,,2
57218666703,A. Campbell,https://www.scopus.com/authid/detail.uri?authorId=57218666703,,2
7102333004,P. Henson,https://www.scopus.com/authid/detail.uri?authorId=7102333004,,2
6701466323,I. Surveyor,https://www.scopus.com/authid/detail.uri?authorId=6701466323,,2
56273731200,S. K. GAN,https://www.scopus.com/authid/detail.uri?authorId=56273731200,,2
40361381900,Gregory S.Y. Ong,https://www.scopus.com/authid/detail.uri?authorId=40361381900,,2
37111295100,Jennifer L. Ng,https://www.scopus.com/authid/detail.uri?authorId=37111295100,,2
8866286400,Kaye R. Winfield,https://www.scopus.com/authid/detail.uri?authorId=8866286400,,2
12765273900,Samantha Gard,https://www.scopus.com/authid/detail.uri?authorId=12765273900,,2
35464287100,Siobhain Brennan,https://www.scopus.com/authid/detail.uri?authorId=35464287100,,2
9276020000,S. S.L. Chan,https://www.scopus.com/authid/detail.uri?authorId=9276020000,,2
7103316607,Tim Lambert,https://www.scopus.com/authid/detail.uri?authorId=7103316607,,2
6602546298,Vivien Gee,https://www.scopus.com/authid/detail.uri?authorId=6602546298,,2
57207639555,S. Yumita,https://www.scopus.com/authid/detail.uri?authorId=57207639555,,2
56920224700,D. J. Rowe,https://www.scopus.com/authid/detail.uri?authorId=56920224700,,2
57190483017,N. Loveridge,https://www.scopus.com/authid/detail.uri?authorId=57190483017,,2
7202242451,J. Reeve,https://www.scopus.com/authid/detail.uri?authorId=7202242451,,2
7006210458,J. M. Zanelli,https://www.scopus.com/authid/detail.uri?authorId=7006210458,,2
7202415346,D. A. HEATH,https://www.scopus.com/authid/detail.uri?authorId=7202415346,,2
8112544300,E. L. JONES,https://www.scopus.com/authid/detail.uri?authorId=8112544300,,2
9639309700,P. Feddema,https://www.scopus.com/authid/detail.uri?authorId=9639309700,,2
56232804200,K. Chan,https://www.scopus.com/authid/detail.uri?authorId=56232804200,,2
57214157830,S. Evans,https://www.scopus.com/authid/detail.uri?authorId=57214157830,,2
56431366700,A. Kricker,https://www.scopus.com/authid/detail.uri?authorId=56431366700,,2
55961932000,J. Siderov,https://www.scopus.com/authid/detail.uri?authorId=55961932000,,2
7103227490,A. H. MacLennan,https://www.scopus.com/authid/detail.uri?authorId=7103227490,,2
57220774486,T. Harris,https://www.scopus.com/authid/detail.uri?authorId=57220774486,,2
7003567394,R. Hockey,https://www.scopus.com/authid/detail.uri?authorId=7003567394,,2
6505829170,L. Saint,https://www.scopus.com/authid/detail.uri?authorId=6505829170,,2
6504614688,P. Ethel,https://www.scopus.com/authid/detail.uri?authorId=6504614688,,2
57199283075,J. D. Martin,https://www.scopus.com/authid/detail.uri?authorId=57199283075,,2
7405388484,Matthew A. Brown,https://www.scopus.com/authid/detail.uri?authorId=7405388484,,2
57189313419,Margaret A. Haughton,https://www.scopus.com/authid/detail.uri?authorId=57189313419,,2
35229284500,Struan F.A. Grant,https://www.scopus.com/authid/detail.uri?authorId=35229284500,,2
7003295143,Allan Glanville,https://www.scopus.com/authid/detail.uri?authorId=7003295143,,2
55397186300,Phillip Spratt,https://www.scopus.com/authid/detail.uri?authorId=55397186300,,2
7003289716,Peter Bergin,https://www.scopus.com/authid/detail.uri?authorId=7003289716,,2
7005444701,Edith M. Gardiner,https://www.scopus.com/authid/detail.uri?authorId=7005444701,,2
55207678600,Gethin P. Thomas,https://www.scopus.com/authid/detail.uri?authorId=55207678600,,2
35418010100,Bruce Hollis,https://www.scopus.com/authid/detail.uri?authorId=35418010100,,2
7404153738,Christopher P. White,https://www.scopus.com/authid/detail.uri?authorId=7404153738,,2
6506228457,Kathryn L. Sunn,https://www.scopus.com/authid/detail.uri?authorId=6506228457,,2
7102868309,Nigel A. Morrison,https://www.scopus.com/authid/detail.uri?authorId=7102868309,,2
35595107300,William R. Walsh,https://www.scopus.com/authid/detail.uri?authorId=35595107300,,2
6603458998,N. M. Lapsys,https://www.scopus.com/authid/detail.uri?authorId=6603458998,,2
7003690150,S. M. Furler,https://www.scopus.com/authid/detail.uri?authorId=7003690150,,2
57197218709,J. L. Dutton,https://www.scopus.com/authid/detail.uri?authorId=57197218709,,2
6601962071,Y. J. Hort,https://www.scopus.com/authid/detail.uri?authorId=6601962071,,2
7006400433,J. Shine,https://www.scopus.com/authid/detail.uri?authorId=7006400433,,2
25943710300,T. P. Iismaa,https://www.scopus.com/authid/detail.uri?authorId=25943710300,,2
6506208576,Jan E. Dook,https://www.scopus.com/authid/detail.uri?authorId=6506208576,,2
57211677113,C. James,https://www.scopus.com/authid/detail.uri?authorId=57211677113,,2
57853948300,Carly Fazio,https://www.scopus.com/authid/detail.uri?authorId=57853948300,,2
57853948400,Craig L. Elder,https://www.scopus.com/authid/detail.uri?authorId=57853948400,,2
57216692569,Lynn Phillips,https://www.scopus.com/authid/detail.uri?authorId=57216692569,,2
57188703690,Paige Whitney,https://www.scopus.com/authid/detail.uri?authorId=57188703690,,2
57216692501,Judith Scott,https://www.scopus.com/authid/detail.uri?authorId=57216692501,,2
7006879926,Mary Ann Kluge,https://www.scopus.com/authid/detail.uri?authorId=7006879926,,2
57196873750,Wolfram Müller,https://www.scopus.com/authid/detail.uri?authorId=57196873750,,2
55889876500,Alfred Fürhapter-Rieger,https://www.scopus.com/authid/detail.uri?authorId=55889876500,,2
6603473586,Helmut Ahammer,https://www.scopus.com/authid/detail.uri?authorId=6603473586,,2
7103412344,Timothy G. Lohman,https://www.scopus.com/authid/detail.uri?authorId=7103412344,,2
7102303743,Nanna L. Meyer,https://www.scopus.com/authid/detail.uri?authorId=7102303743,,2
55984232300,Luis B. Sardinha,https://www.scopus.com/authid/detail.uri?authorId=55984232300,,2
56668898300,Arthur D. Stewart,https://www.scopus.com/authid/detail.uri?authorId=56668898300,,2
35829587300,Ronald J. Maughan,https://www.scopus.com/authid/detail.uri?authorId=35829587300,,2
55888337100,Jorunn Sundgot-Borgen,https://www.scopus.com/authid/detail.uri?authorId=55888337100,,2
57211466316,Tom Müller,https://www.scopus.com/authid/detail.uri?authorId=57211466316,,2
57023872100,Nuwanee Kirihennedige,https://www.scopus.com/authid/detail.uri?authorId=57023872100,,2
55583228700,Joao P. Magalhaes,https://www.scopus.com/authid/detail.uri?authorId=55583228700,,2
36613303700,Xavier Melo,https://www.scopus.com/authid/detail.uri?authorId=36613303700,,2
57023995400,Wolfram Pirstinger,https://www.scopus.com/authid/detail.uri?authorId=57023995400,,2
57023997100,Alba Reguant-Closa,https://www.scopus.com/authid/detail.uri?authorId=57023997100,,2
57024013200,Vanessa Risoul-Salas,https://www.scopus.com/authid/detail.uri?authorId=57024013200,,2
7003743023,Andrea Hutchins,https://www.scopus.com/authid/detail.uri?authorId=7003743023,,2
57194070721,Lisa Fryda,https://www.scopus.com/authid/detail.uri?authorId=57194070721,,2
57147188900,Rebecca T. Viner,https://www.scopus.com/authid/detail.uri?authorId=57147188900,,2
7005947675,Jackie R. Berning,https://www.scopus.com/authid/detail.uri?authorId=7005947675,,2
26531069900,Vanessa Farrell,https://www.scopus.com/authid/detail.uri?authorId=26531069900,,2
6701422803,Linda Houtkooper,https://www.scopus.com/authid/detail.uri?authorId=6701422803,,2
35449599700,Scott Going,https://www.scopus.com/authid/detail.uri?authorId=35449599700,,2
7102922860,Cynthia A. Thomson,https://www.scopus.com/authid/detail.uri?authorId=7102922860,,2
7404322189,Judith L. Weber,https://www.scopus.com/authid/detail.uri?authorId=7404322189,,2
55666581400,Jaclyn Maurer,https://www.scopus.com/authid/detail.uri?authorId=55666581400,,2
6602375555,Vanessa A. Stanford,https://www.scopus.com/authid/detail.uri?authorId=6602375555,,2
7005577574,Ellen Cussler,https://www.scopus.com/authid/detail.uri?authorId=7005577574,,2
7004483423,Lauve Metcalfe,https://www.scopus.com/authid/detail.uri?authorId=7004483423,,2
6506015569,Hilary Flint-Wagner,https://www.scopus.com/authid/detail.uri?authorId=6506015569,,2
6602405107,Robert Blew,https://www.scopus.com/authid/detail.uri?authorId=6602405107,,2
57199282259,Jane Martin,https://www.scopus.com/authid/detail.uri?authorId=57199282259,,2
7005895215,Pedro Teixeira,https://www.scopus.com/authid/detail.uri?authorId=7005895215,,2
6602075315,Laura Milliken,https://www.scopus.com/authid/detail.uri?authorId=6602075315,,2
8211143700,Arturo Figueroa-Galvez,https://www.scopus.com/authid/detail.uri?authorId=8211143700,,2
6505658267,Carly Parkhill,https://www.scopus.com/authid/detail.uri?authorId=6505658267,,2
57225708982,Lauren Weiss,https://www.scopus.com/authid/detail.uri?authorId=57225708982,,2
6603814844,Luis B. Sardinha,https://www.scopus.com/authid/detail.uri?authorId=6603814844,,2
7102490803,Dawna L. Ferreira,https://www.scopus.com/authid/detail.uri?authorId=7102490803,,2
7403175176,June Stevens,https://www.scopus.com/authid/detail.uri?authorId=7403175176,,2
57196316299,Neal Thomas,https://www.scopus.com/authid/detail.uri?authorId=57196316299,,2
7102780030,Pam Schreiner,https://www.scopus.com/authid/detail.uri?authorId=7102780030,,2
36043809200,Aaron R. Folsom,https://www.scopus.com/authid/detail.uri?authorId=36043809200,,2
57321444000,N. Slater,https://www.scopus.com/authid/detail.uri?authorId=57321444000,,2
57223984857,A. Wilson,https://www.scopus.com/authid/detail.uri?authorId=57223984857,,2
36797856700,T. E. Lloyd,https://www.scopus.com/authid/detail.uri?authorId=36797856700,,2
16245718200,M. Needham,https://www.scopus.com/authid/detail.uri?authorId=16245718200,,2
57321057700,Kelly Beer,https://www.scopus.com/authid/detail.uri?authorId=57321057700,,2
56646496800,Shereen Paramalingam,https://www.scopus.com/authid/detail.uri?authorId=56646496800,,2
7007164884,Phillipa J. Lamont,https://www.scopus.com/authid/detail.uri?authorId=7007164884,,2
55892692700,Disna Gunawardana,https://www.scopus.com/authid/detail.uri?authorId=55892692700,,2
57210855549,Dongmei Li,https://www.scopus.com/authid/detail.uri?authorId=57210855549,,2
21743369200,Lalith Kumarasinghe,https://www.scopus.com/authid/detail.uri?authorId=21743369200,,2
55500862900,J. Song,https://www.scopus.com/authid/detail.uri?authorId=55500862900,,2
7006002822,P. E. Jameson,https://www.scopus.com/authid/detail.uri?authorId=7006002822,,2
35721724500,J. Clemens,https://www.scopus.com/authid/detail.uri?authorId=35721724500,,2
50361414700,M. Kumara,https://www.scopus.com/authid/detail.uri?authorId=50361414700,,2
50361261700,S. Dhillonb,https://www.scopus.com/authid/detail.uri?authorId=50361261700,,2
50361957700,A. Singhala,https://www.scopus.com/authid/detail.uri?authorId=50361957700,,2
50361339300,M. Ghosha,https://www.scopus.com/authid/detail.uri?authorId=50361339300,,2
50361130900,A. Gangulia,https://www.scopus.com/authid/detail.uri?authorId=50361130900,,2
55510825200,Samuel J. Minkove,https://www.scopus.com/authid/detail.uri?authorId=55510825200,,2
57241616000,Grant Geiger,https://www.scopus.com/authid/detail.uri?authorId=57241616000,,2
35401578400,Josep M. Llibre,https://www.scopus.com/authid/detail.uri?authorId=35401578400,,2
57191918664,Mary W. Montgomery,https://www.scopus.com/authid/detail.uri?authorId=57191918664,,2
46461998400,Natalie E. West,https://www.scopus.com/authid/detail.uri?authorId=46461998400,,2
53864523600,Natasha M. Chida,https://www.scopus.com/authid/detail.uri?authorId=53864523600,,2
57190177912,Annukka A.R. Antar,https://www.scopus.com/authid/detail.uri?authorId=57190177912,,2
57200816189,Dima Dandachi,https://www.scopus.com/authid/detail.uri?authorId=57200816189,,2
35723219900,Ethel D. Weld,https://www.scopus.com/authid/detail.uri?authorId=35723219900,,2
57218572954,Savannah Karmen-Tuohy,https://www.scopus.com/authid/detail.uri?authorId=57218572954,,2
57203691287,Philip M. Carlucci,https://www.scopus.com/authid/detail.uri?authorId=57203691287,,2
56117295900,Ioannis M. Zacharioudakis,https://www.scopus.com/authid/detail.uri?authorId=56117295900,,2
10340618500,Joseph Rahimian,https://www.scopus.com/authid/detail.uri?authorId=10340618500,,2
56117744500,Fainareti N. Zervou,https://www.scopus.com/authid/detail.uri?authorId=56117744500,,2
16643862700,Gabriel Rebick,https://www.scopus.com/authid/detail.uri?authorId=16643862700,,2
55549945100,Anna Stachel,https://www.scopus.com/authid/detail.uri?authorId=55549945100,,2
57796185700,Shini Tang,https://www.scopus.com/authid/detail.uri?authorId=57796185700,,2
57796366100,Dan Ding,https://www.scopus.com/authid/detail.uri?authorId=57796366100,,2
56294949100,Joyce L. Jones,https://www.scopus.com/authid/detail.uri?authorId=56294949100,,2
8879472600,Jason E. Farley,https://www.scopus.com/authid/detail.uri?authorId=8879472600,,2
35616578800,Kelly E. Dooley,https://www.scopus.com/authid/detail.uri?authorId=35616578800,,2
57796633700,Barbara E. Wilgus,https://www.scopus.com/authid/detail.uri?authorId=57796633700,,2
57796185800,Michael Sanchez,https://www.scopus.com/authid/detail.uri?authorId=57796185800,,2
56519100500,Jeremy Chow,https://www.scopus.com/authid/detail.uri?authorId=56519100500,,2
24504103000,Ellen Kitchell,https://www.scopus.com/authid/detail.uri?authorId=24504103000,,2
57796816400,Shannon Koh,https://www.scopus.com/authid/detail.uri?authorId=57796816400,,2
57796816500,Daniel Maxwell,https://www.scopus.com/authid/detail.uri?authorId=57796816500,,2
56447956500,Abby Lau,https://www.scopus.com/authid/detail.uri?authorId=56447956500,,2
57796816600,Shamika Brooks,https://www.scopus.com/authid/detail.uri?authorId=57796816600,,2
57796633800,Jessica Chu,https://www.scopus.com/authid/detail.uri?authorId=57796633800,,2
57796543300,Joshua Estrada,https://www.scopus.com/authid/detail.uri?authorId=57796543300,,2
37052347400,Susana M. Lazarte,https://www.scopus.com/authid/detail.uri?authorId=37052347400,,2
56578481200,Folasade Arinze,https://www.scopus.com/authid/detail.uri?authorId=56578481200,,2
57317766100,Adero Francis,https://www.scopus.com/authid/detail.uri?authorId=57317766100,,2
57222066069,Neha Paranjape,https://www.scopus.com/authid/detail.uri?authorId=57222066069,,2
7005478002,Paul E. Sax,https://www.scopus.com/authid/detail.uri?authorId=7005478002,,2
8729660400,Asghar N. Kheshti,https://www.scopus.com/authid/detail.uri?authorId=8729660400,,2
57193409167,Samuel Bailin,https://www.scopus.com/authid/detail.uri?authorId=57193409167,,2
24278522600,John Koethe,https://www.scopus.com/authid/detail.uri?authorId=24278522600,,2
57796633900,Sean G. Kelly,https://www.scopus.com/authid/detail.uri?authorId=57796633900,,2
35413170300,Stephen P. Raffanti,https://www.scopus.com/authid/detail.uri?authorId=35413170300,,2
57698859000,Shital M. Patel,https://www.scopus.com/authid/detail.uri?authorId=57698859000,,2
57796456300,Teena Huan Xu,https://www.scopus.com/authid/detail.uri?authorId=57796456300,,2
57796543400,Melanie Goebel,https://www.scopus.com/authid/detail.uri?authorId=57796543400,,2
57796543500,Alberto Díaz De Santiago,https://www.scopus.com/authid/detail.uri?authorId=57796543500,,2
57539666400,Manoj Ray,https://www.scopus.com/authid/detail.uri?authorId=57539666400,,2
14043973600,Jihad Slim,https://www.scopus.com/authid/detail.uri?authorId=14043973600,,2
57512780100,Ann Marie Porreca Kratz,https://www.scopus.com/authid/detail.uri?authorId=57512780100,,2
57202389669,David E. Koren,https://www.scopus.com/authid/detail.uri?authorId=57202389669,,2
57208240842,Kayla Hiryak,https://www.scopus.com/authid/detail.uri?authorId=57208240842,,2
57317777700,Brannon Hill,https://www.scopus.com/authid/detail.uri?authorId=57317777700,,2
18233287100,Ryan K. Dare,https://www.scopus.com/authid/detail.uri?authorId=18233287100,,2
57320784000,Stacie Bordelon,https://www.scopus.com/authid/detail.uri?authorId=57320784000,,2
57796543600,Brett Bailey,https://www.scopus.com/authid/detail.uri?authorId=57796543600,,2
6603015112,John W. Baddley,https://www.scopus.com/authid/detail.uri?authorId=6603015112,,2
57796816700,D. Matthew Shoemaker,https://www.scopus.com/authid/detail.uri?authorId=57796816700,,2
57203993044,Guillermo Rodriguez-Nava,https://www.scopus.com/authid/detail.uri?authorId=57203993044,,2
57210131467,F. N.U. Shweta,https://www.scopus.com/authid/detail.uri?authorId=57210131467,,2
57796366200,Carolyn Chu,https://www.scopus.com/authid/detail.uri?authorId=57796366200,,2
57796366300,Catherine Pearson,https://www.scopus.com/authid/detail.uri?authorId=57796366300,,2
26428518800,Amy Treakle,https://www.scopus.com/authid/detail.uri?authorId=26428518800,,2
6603724240,Jennifer J. Furin,https://www.scopus.com/authid/detail.uri?authorId=6603724240,,2
55533157100,Milana Bogorodskaya,https://www.scopus.com/authid/detail.uri?authorId=55533157100,,2
57796816800,Samit Desai,https://www.scopus.com/authid/detail.uri?authorId=57796816800,,2
36460079300,Danielle Osterholzer,https://www.scopus.com/authid/detail.uri?authorId=36460079300,,2
57223217475,Jered Arquiette,https://www.scopus.com/authid/detail.uri?authorId=57223217475,,2
28567664700,Emily S. Ford,https://www.scopus.com/authid/detail.uri?authorId=28567664700,,2
57796726800,Patrick R. Ching,https://www.scopus.com/authid/detail.uri?authorId=57796726800,,2
57796277600,Louisa Sun,https://www.scopus.com/authid/detail.uri?authorId=57796277600,,2
57166127800,Brian P. Buggy,https://www.scopus.com/authid/detail.uri?authorId=57166127800,,2
55189580900,Amir Tirmizi,https://www.scopus.com/authid/detail.uri?authorId=55189580900,,2
57385189400,Sarah Argentine,https://www.scopus.com/authid/detail.uri?authorId=57385189400,,2
57796185900,Balaji Desai,https://www.scopus.com/authid/detail.uri?authorId=57796185900,,2
57796277700,Talia H. Swartz,https://www.scopus.com/authid/detail.uri?authorId=57796277700,,2
57796366400,Dusty Latimer,https://www.scopus.com/authid/detail.uri?authorId=57796366400,,2
56784241600,Maraya Camazine,https://www.scopus.com/authid/detail.uri?authorId=56784241600,,2
56010705200,Ashley Pitzer,https://www.scopus.com/authid/detail.uri?authorId=56010705200,,2
7004345799,Fernando Elijovich,https://www.scopus.com/authid/detail.uri?authorId=7004345799,,2
6701373114,Cheryl L. Laffer,https://www.scopus.com/authid/detail.uri?authorId=6701373114,,2
57201359935,Lale A. Ertuglu,https://www.scopus.com/authid/detail.uri?authorId=57201359935,,2
57204771430,Melis Sahinoz,https://www.scopus.com/authid/detail.uri?authorId=57204771430,,2
57192250520,Mohammad Saleem,https://www.scopus.com/authid/detail.uri?authorId=57192250520,,2
57794178500,Jaya Krishnan,https://www.scopus.com/authid/detail.uri?authorId=57794178500,,2
57572322600,Thanvi Dola,https://www.scopus.com/authid/detail.uri?authorId=57572322600,,2
57204171939,Luul A. Aden,https://www.scopus.com/authid/detail.uri?authorId=57204171939,,2
57835179300,Quanhu Sheng,https://www.scopus.com/authid/detail.uri?authorId=57835179300,,2
57208319993,Michael A. Raddatz,https://www.scopus.com/authid/detail.uri?authorId=57208319993,,2
57835179400,Suman Pakala,https://www.scopus.com/authid/detail.uri?authorId=57835179400,,2
7403125868,Sean S. Davies,https://www.scopus.com/authid/detail.uri?authorId=7403125868,,2
57204088252,David M. Patrick,https://www.scopus.com/authid/detail.uri?authorId=57204088252,,2
7005511370,Valentina Kon,https://www.scopus.com/authid/detail.uri?authorId=7005511370,,2
7003269303,T. Alp Ikizler,https://www.scopus.com/authid/detail.uri?authorId=7003269303,,2
7006186417,Thomas Kleyman,https://www.scopus.com/authid/detail.uri?authorId=7006186417,,2
24553717200,Annet Kirabo,https://www.scopus.com/authid/detail.uri?authorId=24553717200,,2
55327847300,Jamison Norwood,https://www.scopus.com/authid/detail.uri?authorId=55327847300,,2
8729660400,Asghar Kheshti,https://www.scopus.com/authid/detail.uri?authorId=8729660400,,2
8728235200,Bryan E. Shepherd,https://www.scopus.com/authid/detail.uri?authorId=8728235200,,2
6507960713,Peter F. Rebeiro,https://www.scopus.com/authid/detail.uri?authorId=6507960713,,2
15028144100,Aimalohi Ahonkhai,https://www.scopus.com/authid/detail.uri?authorId=15028144100,,2
56222215200,Sean Kelly,https://www.scopus.com/authid/detail.uri?authorId=56222215200,,2
57193409167,Samuel S. Bailin,https://www.scopus.com/authid/detail.uri?authorId=57193409167,,2
35205018200,Curtis L. Gabriel,https://www.scopus.com/authid/detail.uri?authorId=35205018200,,2
57756326100,Run Fan,https://www.scopus.com/authid/detail.uri?authorId=57756326100,,2
57208880740,Fei Ye,https://www.scopus.com/authid/detail.uri?authorId=57208880740,,2
56701712300,Sangeeta Nair,https://www.scopus.com/authid/detail.uri?authorId=56701712300,,2
7103365576,James G. Terry,https://www.scopus.com/authid/detail.uri?authorId=7103365576,,2
55792206400,John J. Carr,https://www.scopus.com/authid/detail.uri?authorId=55792206400,,2
7102101870,Heidi Silver,https://www.scopus.com/authid/detail.uri?authorId=7102101870,,2
8290523000,Mona Mashayekhi,https://www.scopus.com/authid/detail.uri?authorId=8290523000,,2
57208241065,Morgan Lima,https://www.scopus.com/authid/detail.uri?authorId=57208241065,,2
56658367100,Beverly Woodward,https://www.scopus.com/authid/detail.uri?authorId=56658367100,,2
57222027886,La Toya Hannah,https://www.scopus.com/authid/detail.uri?authorId=57222027886,,2
57193722363,Hubaida Fuseini,https://www.scopus.com/authid/detail.uri?authorId=57193722363,,2
55553743241,Jane F. Ferguson,https://www.scopus.com/authid/detail.uri?authorId=55553743241,,2
24168635000,Jonathan A. Kropski,https://www.scopus.com/authid/detail.uri?authorId=24168635000,,2
24278522600,John R. Koethe,https://www.scopus.com/authid/detail.uri?authorId=24278522600,,2
27467874800,Tecla M. Temu,https://www.scopus.com/authid/detail.uri?authorId=27467874800,,2
55865566915,Pandu Gangula,https://www.scopus.com/authid/detail.uri?authorId=55865566915,,2
57205252413,Meena S. Madhur,https://www.scopus.com/authid/detail.uri?authorId=57205252413,,2
57226662689,David G. Harrison,https://www.scopus.com/authid/detail.uri?authorId=57226662689,,2
7101979058,Joshua A. Beckman,https://www.scopus.com/authid/detail.uri?authorId=7101979058,,2
56001304100,Suman Kundu,https://www.scopus.com/authid/detail.uri?authorId=56001304100,,2
57216588061,Melissa Wellons,https://www.scopus.com/authid/detail.uri?authorId=57216588061,,2
8881495000,Matthew S. Freiberg,https://www.scopus.com/authid/detail.uri?authorId=8881495000,,2
10240361400,Margaret F. Doyle,https://www.scopus.com/authid/detail.uri?authorId=10240361400,,2
7102382615,Russell P. Tracy,https://www.scopus.com/authid/detail.uri?authorId=7102382615,,2
7006296482,Amy C. Justice,https://www.scopus.com/authid/detail.uri?authorId=7006296482,,2
57194501611,Alan L. Landay,https://www.scopus.com/authid/detail.uri?authorId=57194501611,,2
56153560900,Kaku So-Armah,https://www.scopus.com/authid/detail.uri?authorId=56153560900,,2
57208243615,Joshua D. Simmons,https://www.scopus.com/authid/detail.uri?authorId=57208243615,,2
57222498398,Kakali Ghoshal,https://www.scopus.com/authid/detail.uri?authorId=57222498398,,2
7005480818,Ambra Pozzi,https://www.scopus.com/authid/detail.uri?authorId=7005480818,,2
54790606300,Nancy J. Brown,https://www.scopus.com/authid/detail.uri?authorId=54790606300,,2
57212877786,J. Matthew Luther,https://www.scopus.com/authid/detail.uri?authorId=57212877786,,2
57221257246,Cindy H. Nochowicz,https://www.scopus.com/authid/detail.uri?authorId=57221257246,,2
55501802300,Jessica L. Castilho,https://www.scopus.com/authid/detail.uri?authorId=55501802300,,2
6603916838,Alyssa H. Hasty,https://www.scopus.com/authid/detail.uri?authorId=6603916838,,2
55917521700,Paul Macharia,https://www.scopus.com/authid/detail.uri?authorId=55917521700,,2
57313518000,James Mtui,https://www.scopus.com/authid/detail.uri?authorId=57313518000,,2
57212943396,Martin Mwangi,https://www.scopus.com/authid/detail.uri?authorId=57212943396,,2
57313931800,Paul W. Ngungi,https://www.scopus.com/authid/detail.uri?authorId=57313931800,,2
35885390800,Gerald S. Bloomfield,https://www.scopus.com/authid/detail.uri?authorId=35885390800,,2
57190799086,Carey Farquhar,https://www.scopus.com/authid/detail.uri?authorId=57190799086,,2
57204556576,Loise Nyanjau,https://www.scopus.com/authid/detail.uri?authorId=57204556576,,2
55536193200,Gladwell K. Gathecha,https://www.scopus.com/authid/detail.uri?authorId=55536193200,,2
56685908000,Joseph Kibachio,https://www.scopus.com/authid/detail.uri?authorId=56685908000,,2
57200816189,Dima Dandachi,https://www.scopus.com/authid/detail.uri?authorId=57200816189,,2
57241616000,Grant Geiger,https://www.scopus.com/authid/detail.uri?authorId=57241616000,,2
57191918664,Mary W. Montgomery,https://www.scopus.com/authid/detail.uri?authorId=57191918664,,2
57218572954,Savannah Karmen-Tuohy,https://www.scopus.com/authid/detail.uri?authorId=57218572954,,2
8334506700,Mojgan Golzy,https://www.scopus.com/authid/detail.uri?authorId=8334506700,,2
57190177912,Annukka A.R. Antar,https://www.scopus.com/authid/detail.uri?authorId=57190177912,,2
35401578400,Josep M. Llibre,https://www.scopus.com/authid/detail.uri?authorId=35401578400,,2
